eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0252186,0.980295,Pearson
eta_Cl,WTKG,2.04647,0.0632645,Pearson
eta_Cl,logtCLCRMLMIN,0.0976267,0.92384,Pearson
eta_V1,CLCRMLMIN,-0.14652,0.885943,Pearson
eta_V1,WTKG,0.323498,0.751886,Pearson
eta_V1,logtCLCRMLMIN,-0.0172828,0.986495,Pearson
eta_Q,CLCRMLMIN,-0.412373,0.687338,Pearson
eta_Q,WTKG,0.222479,0.827683,Pearson
eta_Q,logtCLCRMLMIN,-0.499332,0.626574,Pearson
eta_V2,CLCRMLMIN,0.045873,0.964166,Pearson
eta_V2,WTKG,-0.274206,0.78859,Pearson
eta_V2,logtCLCRMLMIN,-0.0787372,0.938539,Pearson
