eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.129153,0.899376,Pearson
eta_Cl,WTKG,2.1193,0.0556042,Pearson
eta_Cl,logtCLCRMLMIN,-0.00836381,0.993464,Pearson
eta_V1,CLCRMLMIN,0.0064553,0.994956,Pearson
eta_V1,WTKG,0.589355,0.566554,Pearson
eta_V1,logtCLCRMLMIN,0.15855,0.87666,Pearson
eta_Q,CLCRMLMIN,-0.335639,0.742938,Pearson
eta_Q,WTKG,0.29794,0.770844,Pearson
eta_Q,logtCLCRMLMIN,-0.420168,0.681788,Pearson
eta_V2,CLCRMLMIN,0.196827,0.847257,Pearson
eta_V2,WTKG,-0.515713,0.615424,Pearson
eta_V2,logtCLCRMLMIN,0.0244803,0.980872,Pearson
