eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.00605089,0.939279,Anova
eta_Cl,tSEXF,0.00605089,0.939279,Anova
eta_Cl,AGEA,-1.50991,0.15694,Pearson
eta_Cl,ALBGDL,-0.0951613,0.925757,Pearson
eta_Cl,CLCRMLMIN,2.23541,0.0451691,Pearson
eta_Cl,HCM,1.60509,0.134452,Pearson
eta_Cl,RAL,0.805183,0.436378,Pearson
eta_Cl,SCRMGDL,-1.38166,0.192258,Pearson
eta_Cl,WTKG,1.51432,0.155831,Pearson
eta_Cl,centeredAGEA,-1.50991,0.15694,Pearson
eta_Cl,centeredALBGDL,-0.0951613,0.925757,Pearson
eta_Cl,centeredCLCR,2.23541,0.0451691,Pearson
eta_Cl,centeredHCM,1.60509,0.134452,Pearson
eta_Cl,centeredSCR,-1.38166,0.192258,Pearson
eta_Cl,centeredWT,1.51432,0.155831,Pearson
eta_V1,SEXF,0.561915,0.467931,Anova
eta_V1,tSEXF,0.561915,0.467931,Anova
eta_V1,AGEA,0.119946,0.906511,Pearson
eta_V1,ALBGDL,-0.613324,0.55111,Pearson
eta_V1,CLCRMLMIN,0.479143,0.64045,Pearson
eta_V1,HCM,1.44437,0.174235,Pearson
eta_V1,RAL,0.665667,0.518215,Pearson
eta_V1,SCRMGDL,-0.287519,0.77862,Pearson
eta_V1,WTKG,0.64854,0.528852,Pearson
eta_V1,centeredAGEA,0.119946,0.906511,Pearson
eta_V1,centeredALBGDL,-0.613324,0.55111,Pearson
eta_V1,centeredCLCR,0.479143,0.64045,Pearson
eta_V1,centeredHCM,1.44437,0.174235,Pearson
eta_V1,centeredSCR,-0.287519,0.77862,Pearson
eta_V1,centeredWT,0.64854,0.528852,Pearson
eta_Q,SEXF,0.110957,0.744805,Anova
eta_Q,tSEXF,0.110957,0.744805,Anova
eta_Q,AGEA,5.26522,0.000199363,Pearson
eta_Q,ALBGDL,-0.166671,0.870405,Pearson
eta_Q,CLCRMLMIN,-0.439405,0.668177,Pearson
eta_Q,HCM,-0.138146,0.892416,Pearson
eta_Q,RAL,0.654641,0.525048,Pearson
eta_Q,SCRMGDL,-0.327429,0.748985,Pearson
eta_Q,WTKG,0.272265,0.790047,Pearson
eta_Q,centeredAGEA,5.26522,0.000199363,Pearson
eta_Q,centeredALBGDL,-0.166671,0.870405,Pearson
eta_Q,centeredCLCR,-0.439405,0.668177,Pearson
eta_Q,centeredHCM,-0.138146,0.892416,Pearson
eta_Q,centeredSCR,-0.327429,0.748985,Pearson
eta_Q,centeredWT,0.272265,0.790047,Pearson
