eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.145528,0.88671,Pearson
eta_Cl,WTKG,1.98567,0.0704017,Pearson
eta_Cl,logtCLCRMLMIN,-0.0138019,0.989215,Pearson
eta_V1,CLCRMLMIN,0.100271,0.921785,Pearson
eta_V1,WTKG,0.335733,0.742869,Pearson
eta_V1,logtCLCRMLMIN,0.193849,0.849537,Pearson
eta_Q,CLCRMLMIN,-0.516759,0.614715,Pearson
eta_Q,WTKG,0.012828,0.989976,Pearson
eta_Q,logtCLCRMLMIN,-0.470207,0.646638,Pearson
eta_V2,CLCRMLMIN,0.100595,0.921533,Pearson
eta_V2,WTKG,0.359215,0.725675,Pearson
eta_V2,logtCLCRMLMIN,0.19146,0.851366,Pearson
