eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.7706,0.00266886,Pearson
eta_Cl,WTKG,-2.71817,0.0186709,Pearson
eta_Cl,logtCLCRMLMIN,-3.40403,0.00523063,Pearson
eta_Cl,logtWTKG,-2.5045,0.0276858,Pearson
eta_Cl,tCLCRMLMIN,-3.7706,0.00266886,Pearson
eta_V1,CLCRMLMIN,-0.00542443,0.995761,Pearson
eta_V1,WTKG,0.550587,0.592019,Pearson
eta_V1,logtCLCRMLMIN,0.0970215,0.924311,Pearson
eta_V1,logtWTKG,0.578874,0.57338,Pearson
eta_V1,tCLCRMLMIN,-0.00542443,0.995761,Pearson
eta_Q,CLCRMLMIN,-0.21194,0.835711,Pearson
eta_Q,WTKG,0.750568,0.467376,Pearson
eta_Q,logtCLCRMLMIN,-0.224127,0.826429,Pearson
eta_Q,logtWTKG,0.76733,0.457718,Pearson
eta_Q,tCLCRMLMIN,-0.21194,0.835711,Pearson
eta_V2,CLCRMLMIN,0.00316915,0.997523,Pearson
eta_V2,WTKG,0.529492,0.606121,Pearson
eta_V2,logtCLCRMLMIN,0.107198,0.916403,Pearson
eta_V2,logtWTKG,0.558139,0.587012,Pearson
eta_V2,tCLCRMLMIN,0.00316915,0.997523,Pearson
