eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174422,0.864442,Pearson
eta_Cl,WTKG,2.12145,0.0553917,Pearson
eta_Cl,logtCLCRMLMIN,-0.0521822,0.959242,Pearson
eta_V1,CLCRMLMIN,-0.162746,0.873427,Pearson
eta_V1,WTKG,0.517262,0.614375,Pearson
eta_V1,logtCLCRMLMIN,-0.0809472,0.936818,Pearson
eta_Q,CLCRMLMIN,-0.270468,0.791396,Pearson
eta_Q,WTKG,0.522623,0.61075,Pearson
eta_Q,logtCLCRMLMIN,-0.296245,0.772107,Pearson
eta_V2,CLCRMLMIN,0.212245,0.835478,Pearson
eta_V2,WTKG,0.585638,0.568969,Pearson
eta_V2,logtCLCRMLMIN,0.258892,0.800106,Pearson
