eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.5798,0.0241066,Pearson
eta_Cl,WTKG,1.44026,0.175372,Pearson
eta_Cl,logtCLCRMLMIN,2.7975,0.0161189,Pearson
eta_V1,CLCRMLMIN,0.0245395,0.980826,Pearson
eta_V1,WTKG,0.584999,0.569385,Pearson
eta_V1,logtCLCRMLMIN,0.108824,0.91514,Pearson
eta_Q,CLCRMLMIN,-0.469985,0.646792,Pearson
eta_Q,WTKG,-0.100576,0.921548,Pearson
eta_Q,logtCLCRMLMIN,-0.458455,0.654818,Pearson
eta_V2,CLCRMLMIN,0.014219,0.988889,Pearson
eta_V2,WTKG,0.595605,0.562505,Pearson
eta_V2,logtCLCRMLMIN,0.0970541,0.924286,Pearson
