eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.05479,0.0623424,Pearson
eta_Cl,WTKG,-0.0926466,0.927713,Pearson
eta_Cl,logtCLCRMLMIN,-1.77219,0.101728,Pearson
eta_Cl,logtWTKG,0.0440435,0.965594,Pearson
eta_Cl,tCLCRMLMIN,-2.05479,0.0623424,Pearson
eta_V1,CLCRMLMIN,-0.0284775,0.977749,Pearson
eta_V1,WTKG,0.810499,0.433433,Pearson
eta_V1,logtCLCRMLMIN,0.0865214,0.932479,Pearson
eta_V1,logtWTKG,0.806823,0.435468,Pearson
eta_V1,tCLCRMLMIN,-0.0284775,0.977749,Pearson
eta_Q,CLCRMLMIN,-0.246571,0.809408,Pearson
eta_Q,WTKG,0.056683,0.955731,Pearson
eta_Q,logtCLCRMLMIN,-0.283609,0.781544,Pearson
eta_Q,logtWTKG,0.114451,0.910773,Pearson
eta_Q,tCLCRMLMIN,-0.246571,0.809408,Pearson
eta_V2,CLCRMLMIN,-0.0362442,0.971684,Pearson
eta_V2,WTKG,0.800306,0.439091,Pearson
eta_V2,logtCLCRMLMIN,0.0792942,0.938106,Pearson
eta_V2,logtWTKG,0.797749,0.440517,Pearson
eta_V2,tCLCRMLMIN,-0.0362442,0.971684,Pearson
