eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.4019,0.538007,Anova
eta_Cl,SEXF,0.0425,0.840126,Anova
eta_Cl,AGEA,-0.393409,0.700918,Pearson
eta_Cl,ALBGDL,-0.58741,0.567817,Pearson
eta_Cl,CLCRMLMIN,-0.00074863,0.999415,Pearson
eta_Cl,HCM,0.115743,0.90977,Pearson
eta_Cl,PROGDL,-1.0652,0.307749,Pearson
eta_Cl,RAL,0.310253,0.761691,Pearson
eta_Cl,RAN,-0.14947,0.883665,Pearson
eta_Cl,SCRMGDL,-0.22608,0.824944,Pearson
eta_Cl,WTKG,-0.0355542,0.972222,Pearson
eta_V1,ANTU,0.175681,0.682517,Anova
eta_V1,SEXF,0.0443568,0.836725,Anova
eta_V1,AGEA,1.29206,0.220664,Pearson
eta_V1,ALBGDL,-0.309961,0.761908,Pearson
eta_V1,CLCRMLMIN,0.721011,0.484713,Pearson
eta_V1,HCM,0.793329,0.44299,Pearson
eta_V1,PROGDL,-0.78925,0.445281,Pearson
eta_V1,RAL,1.18471,0.259067,Pearson
eta_V1,RAN,-0.91417,0.37863,Pearson
eta_V1,SCRMGDL,-1.02391,0.326077,Pearson
eta_V1,WTKG,0.593449,0.563899,Pearson
eta_Q,ANTU,0.249156,0.626695,Anova
eta_Q,SEXF,0.372037,0.553271,Anova
eta_Q,AGEA,2.22893,0.0456987,Pearson
eta_Q,ALBGDL,-1.76827,0.102407,Pearson
eta_Q,CLCRMLMIN,-0.43139,0.673833,Pearson
eta_Q,HCM,-0.293764,0.773957,Pearson
eta_Q,PROGDL,-1.56317,0.143988,Pearson
eta_Q,RAL,0.217352,0.831586,Pearson
eta_Q,RAN,-0.468652,0.647717,Pearson
eta_Q,SCRMGDL,-0.160975,0.874791,Pearson
eta_Q,WTKG,-0.668227,0.516636,Pearson
eta_V2,ANTU,0.176888,0.681495,Anova
eta_V2,SEXF,0.0457671,0.834192,Anova
eta_V2,AGEA,1.30716,0.215651,Pearson
eta_V2,ALBGDL,-0.312191,0.760254,Pearson
eta_V2,CLCRMLMIN,0.713194,0.489363,Pearson
eta_V2,HCM,0.786131,0.447037,Pearson
eta_V2,PROGDL,-0.789117,0.445356,Pearson
eta_V2,RAL,1.18588,0.258622,Pearson
eta_V2,RAN,-0.924207,0.37359,Pearson
eta_V2,SCRMGDL,-1.01798,0.328774,Pearson
eta_V2,WTKG,0.583096,0.570624,Pearson
