eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.81016,1.87554e-5,Pearson
eta_Cl,WTKG,-0.0330216,0.9742,Pearson
eta_Cl,logtCLCRMLMIN,-5.80962,8.34692e-5,Pearson
eta_Cl,logtWTKG,0.112465,0.912314,Pearson
eta_Cl,tCLCRMLMIN,-6.81016,1.87554e-5,Pearson
eta_V1,CLCRMLMIN,0.443062,0.665602,Pearson
eta_V1,WTKG,0.580353,0.572414,Pearson
eta_V1,logtCLCRMLMIN,0.485653,0.63596,Pearson
eta_V1,logtWTKG,0.593453,0.563897,Pearson
eta_V1,tCLCRMLMIN,0.443062,0.665602,Pearson
eta_Q,CLCRMLMIN,-0.787455,0.446291,Pearson
eta_Q,WTKG,0.293417,0.774216,Pearson
eta_Q,logtCLCRMLMIN,-0.69822,0.498347,Pearson
eta_Q,logtWTKG,0.348801,0.733282,Pearson
eta_Q,tCLCRMLMIN,-0.787455,0.446291,Pearson
eta_V2,CLCRMLMIN,0.4308,0.67425,Pearson
eta_V2,WTKG,0.573243,0.577065,Pearson
eta_V2,logtCLCRMLMIN,0.473704,0.644213,Pearson
eta_V2,logtWTKG,0.585847,0.568834,Pearson
eta_V2,tCLCRMLMIN,0.4308,0.67425,Pearson
