eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.78124,4.98824e-6,Pearson
eta_Cl,WTKG,-0.0237486,0.981443,Pearson
eta_Cl,logtCLCRMLMIN,-6.54962,2.73092e-5,Pearson
eta_Cl,logtWTKG,0.118781,0.907414,Pearson
eta_Cl,tCLCRMLMIN,-7.78124,4.98824e-6,Pearson
eta_V1,CLCRMLMIN,0.0265582,0.979249,Pearson
eta_V1,WTKG,0.783263,0.448656,Pearson
eta_V1,logtCLCRMLMIN,0.0945441,0.926237,Pearson
eta_V1,logtWTKG,0.799217,0.439698,Pearson
eta_V1,tCLCRMLMIN,0.0265582,0.979249,Pearson
eta_Q,CLCRMLMIN,-0.0625317,0.951169,Pearson
eta_Q,WTKG,-0.00144881,0.998868,Pearson
eta_Q,logtCLCRMLMIN,-0.0116448,0.9909,Pearson
eta_Q,logtWTKG,0.00771337,0.993972,Pearson
eta_Q,tCLCRMLMIN,-0.0625317,0.951169,Pearson
eta_V2,CLCRMLMIN,0.0338946,0.973518,Pearson
eta_V2,WTKG,0.756069,0.464192,Pearson
eta_V2,logtCLCRMLMIN,0.103631,0.919174,Pearson
eta_V2,logtWTKG,0.772788,0.454601,Pearson
eta_V2,tCLCRMLMIN,0.0338946,0.973518,Pearson
