eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.3195,7.62714e-7,Pearson
eta_Cl,WTKG,0.0118598,0.990732,Pearson
eta_Cl,logtCLCRMLMIN,-7.67368,5.74378e-6,Pearson
eta_Cl,logtWTKG,0.153895,0.880251,Pearson
eta_Cl,tCLCRMLMIN,-9.3195,7.62714e-7,Pearson
eta_V1,CLCRMLMIN,-0.0697436,0.945546,Pearson
eta_V1,WTKG,0.813739,0.431646,Pearson
eta_V1,logtCLCRMLMIN,-0.00335036,0.997382,Pearson
eta_V1,logtWTKG,0.834427,0.420342,Pearson
eta_V1,tCLCRMLMIN,-0.0697436,0.945546,Pearson
eta_Q,CLCRMLMIN,0.174065,0.864717,Pearson
eta_Q,WTKG,-0.0584516,0.954351,Pearson
eta_Q,logtCLCRMLMIN,0.215394,0.833078,Pearson
eta_Q,logtWTKG,-0.0501621,0.960818,Pearson
eta_Q,tCLCRMLMIN,0.174065,0.864717,Pearson
eta_V2,CLCRMLMIN,-0.0784028,0.9388,Pearson
eta_V2,WTKG,0.824667,0.42565,Pearson
eta_V2,logtCLCRMLMIN,-0.0144335,0.988721,Pearson
eta_V2,logtWTKG,0.845804,0.41421,Pearson
eta_V2,tCLCRMLMIN,-0.0784028,0.9388,Pearson
