eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.63274,0.000110254,Pearson
eta_Cl,WTKG,1.12082,0.284296,Pearson
eta_Cl,logtCLCRMLMIN,-5.27606,0.000195858,Pearson
eta_V1,CLCRMLMIN,0.162697,0.873464,Pearson
eta_V1,WTKG,0.758711,0.462668,Pearson
eta_V1,logtCLCRMLMIN,0.243811,0.811495,Pearson
eta_Q,CLCRMLMIN,-0.260553,0.798855,Pearson
eta_Q,WTKG,-0.0705943,0.944884,Pearson
eta_Q,logtCLCRMLMIN,-0.225311,0.825529,Pearson
eta_V2,CLCRMLMIN,0.151638,0.881992,Pearson
eta_V2,WTKG,0.726497,0.481466,Pearson
eta_V2,logtCLCRMLMIN,0.233897,0.819007,Pearson
