eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.03866,5.85932e-5,Pearson
eta_Cl,WTKG,-0.0282216,0.977949,Pearson
eta_Cl,logtCLCRMLMIN,-5.20026,0.000221806,Pearson
eta_Cl,logtWTKG,0.116451,0.909221,Pearson
eta_Cl,tCLCRMLMIN,-6.03866,5.85932e-5,Pearson
eta_V1,CLCRMLMIN,0.254411,0.803486,Pearson
eta_V1,WTKG,0.856942,0.408265,Pearson
eta_V1,logtCLCRMLMIN,0.3203,0.75425,Pearson
eta_V1,logtWTKG,0.87929,0.396511,Pearson
eta_V1,tCLCRMLMIN,0.254411,0.803486,Pearson
eta_Q,CLCRMLMIN,-0.639691,0.534396,Pearson
eta_Q,WTKG,-0.212501,0.835283,Pearson
eta_Q,logtCLCRMLMIN,-0.562304,0.58426,Pearson
eta_Q,logtWTKG,-0.188744,0.853448,Pearson
eta_Q,tCLCRMLMIN,-0.639691,0.534396,Pearson
eta_V2,CLCRMLMIN,0.257189,0.80139,Pearson
eta_V2,WTKG,0.861898,0.405638,Pearson
eta_V2,logtCLCRMLMIN,0.322615,0.752539,Pearson
eta_V2,logtWTKG,0.884401,0.393855,Pearson
eta_V2,tCLCRMLMIN,0.257189,0.80139,Pearson
