eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.41643,0.0325288,Pearson
eta_Cl,WTKG,-0.0976068,0.923856,Pearson
eta_Cl,logtCLCRMLMIN,-2.10561,0.0569745,Pearson
eta_Cl,logtWTKG,0.0423709,0.9669,Pearson
eta_Cl,tCLCRMLMIN,-2.41643,0.0325288,Pearson
eta_V1,CLCRMLMIN,0.170469,0.867482,Pearson
eta_V1,WTKG,0.710031,0.491253,Pearson
eta_V1,logtCLCRMLMIN,0.262409,0.797457,Pearson
eta_V1,logtWTKG,0.725763,0.4819,Pearson
eta_V1,tCLCRMLMIN,0.170469,0.867482,Pearson
eta_Q,CLCRMLMIN,-0.2486,0.807874,Pearson
eta_Q,WTKG,-0.0821891,0.935851,Pearson
eta_Q,logtCLCRMLMIN,-0.222133,0.827946,Pearson
eta_Q,logtWTKG,-0.0561191,0.956171,Pearson
eta_Q,tCLCRMLMIN,-0.2486,0.807874,Pearson
eta_V2,CLCRMLMIN,0.158869,0.876414,Pearson
eta_V2,WTKG,0.705089,0.494214,Pearson
eta_V2,logtCLCRMLMIN,0.250578,0.806379,Pearson
eta_V2,logtWTKG,0.723164,0.483437,Pearson
eta_V2,tCLCRMLMIN,0.158869,0.876414,Pearson
