eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.43323,0.177329,Pearson
eta_Cl,WTKG,1.73499,0.108328,Pearson
eta_Cl,logtCLCRMLMIN,1.593,0.137144,Pearson
eta_V1,CLCRMLMIN,0.296613,0.771833,Pearson
eta_V1,WTKG,0.800825,0.438801,Pearson
eta_V1,logtCLCRMLMIN,0.392523,0.701554,Pearson
eta_Q,CLCRMLMIN,-1.54009,0.149483,Pearson
eta_Q,WTKG,-0.468703,0.647682,Pearson
eta_Q,logtCLCRMLMIN,-1.48842,0.162443,Pearson
eta_V2,CLCRMLMIN,0.31576,0.757609,Pearson
eta_V2,WTKG,0.767978,0.457347,Pearson
eta_V2,logtCLCRMLMIN,0.411504,0.687958,Pearson
