eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0458495,0.964184,Pearson
eta_Cl,WTKG,2.05546,0.0622681,Pearson
eta_Cl,logtCLCRMLMIN,0.0755846,0.940995,Pearson
eta_V1,CLCRMLMIN,-0.173697,0.864999,Pearson
eta_V1,WTKG,0.376691,0.71298,Pearson
eta_V1,logtCLCRMLMIN,-0.0463129,0.963823,Pearson
eta_Q,CLCRMLMIN,-0.182721,0.858068,Pearson
eta_Q,WTKG,0.330193,0.746947,Pearson
eta_Q,logtCLCRMLMIN,-0.267438,0.793673,Pearson
eta_V2,CLCRMLMIN,0.16154,0.874356,Pearson
eta_V2,WTKG,-0.016116,0.987407,Pearson
eta_V2,logtCLCRMLMIN,0.00933603,0.992704,Pearson
