eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.49441,6.25484e-7,Pearson
eta_Cl,WTKG,-0.0317267,0.975212,Pearson
eta_Cl,logtCLCRMLMIN,-7.79808,4.87989e-6,Pearson
eta_Cl,logtWTKG,0.108421,0.915454,Pearson
eta_Cl,tCLCRMLMIN,-9.49441,6.25484e-7,Pearson
eta_V1,CLCRMLMIN,-0.00818955,0.9936,Pearson
eta_V1,WTKG,1.09306,0.295827,Pearson
eta_V1,logtCLCRMLMIN,0.0654724,0.948876,Pearson
eta_V1,logtWTKG,1.13122,0.280062,Pearson
eta_V1,tCLCRMLMIN,-0.00818955,0.9936,Pearson
eta_Q,CLCRMLMIN,0.168104,0.869302,Pearson
eta_Q,WTKG,-0.599639,0.559899,Pearson
eta_Q,logtCLCRMLMIN,0.197248,0.846935,Pearson
eta_Q,logtWTKG,-0.633724,0.538153,Pearson
eta_Q,tCLCRMLMIN,0.168104,0.869302,Pearson
eta_V2,CLCRMLMIN,-0.00361221,0.997177,Pearson
eta_V2,WTKG,1.10734,0.289851,Pearson
eta_V2,logtCLCRMLMIN,0.0695458,0.945701,Pearson
eta_V2,logtWTKG,1.14603,0.274121,Pearson
eta_V2,tCLCRMLMIN,-0.00361221,0.997177,Pearson
