eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.33097,0.000179068,Pearson
eta_Cl,WTKG,-0.050036,0.960917,Pearson
eta_Cl,logtCLCRMLMIN,-4.62857,0.00058153,Pearson
eta_Cl,logtWTKG,0.0945939,0.926199,Pearson
eta_Cl,tCLCRMLMIN,-5.33097,0.000179068,Pearson
eta_V1,CLCRMLMIN,-0.134276,0.89541,Pearson
eta_V1,WTKG,0.586878,0.568163,Pearson
eta_V1,logtCLCRMLMIN,-0.0510749,0.960106,Pearson
eta_V1,logtWTKG,0.597776,0.561101,Pearson
eta_V1,tCLCRMLMIN,-0.134276,0.89541,Pearson
eta_Q,CLCRMLMIN,0.0222917,0.982582,Pearson
eta_Q,WTKG,0.110571,0.913784,Pearson
eta_Q,logtCLCRMLMIN,0.0646203,0.94954,Pearson
eta_Q,logtWTKG,0.115556,0.909916,Pearson
eta_Q,tCLCRMLMIN,0.0222917,0.982582,Pearson
eta_V2,CLCRMLMIN,-0.134642,0.895127,Pearson
eta_V2,WTKG,0.598645,0.560541,Pearson
eta_V2,logtCLCRMLMIN,-0.0535055,0.95821,Pearson
eta_V2,logtWTKG,0.609495,0.553562,Pearson
eta_V2,tCLCRMLMIN,-0.134642,0.895127,Pearson
