eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.72098,2.13081e-5,Pearson
eta_Cl,WTKG,-1.30954,0.21487,Pearson
eta_Cl,logtCLCRMLMIN,-5.79257,8.57231e-5,Pearson
eta_Cl,logtWTKG,-1.15437,0.270822,Pearson
eta_Cl,tCLCRMLMIN,-6.72098,2.13081e-5,Pearson
eta_V1,CLCRMLMIN,-0.288741,0.777706,Pearson
eta_V1,WTKG,0.792998,0.443176,Pearson
eta_V1,logtCLCRMLMIN,-0.205019,0.840994,Pearson
eta_V1,logtWTKG,0.815342,0.430763,Pearson
eta_V1,tCLCRMLMIN,-0.288741,0.777706,Pearson
eta_Q,CLCRMLMIN,0.493975,0.630242,Pearson
eta_Q,WTKG,-0.00214252,0.998326,Pearson
eta_Q,logtCLCRMLMIN,0.507419,0.621057,Pearson
eta_Q,logtWTKG,-0.00417375,0.996738,Pearson
eta_Q,tCLCRMLMIN,0.493975,0.630242,Pearson
eta_V2,CLCRMLMIN,-0.304389,0.766046,Pearson
eta_V2,WTKG,0.801075,0.438662,Pearson
eta_V2,logtCLCRMLMIN,-0.220746,0.829001,Pearson
eta_V2,logtWTKG,0.824782,0.425587,Pearson
eta_V2,tCLCRMLMIN,-0.304389,0.766046,Pearson
