eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.31828,0.0388885,Pearson
eta_Cl,WTKG,1.55884,0.145004,Pearson
eta_Cl,logtCLCRMLMIN,2.51707,0.0270543,Pearson
eta_V1,CLCRMLMIN,0.0019127,0.998505,Pearson
eta_V1,WTKG,0.313075,0.759598,Pearson
eta_V1,logtCLCRMLMIN,0.132076,0.897113,Pearson
eta_Q,CLCRMLMIN,-0.0998388,0.922121,Pearson
eta_Q,WTKG,0.443014,0.665636,Pearson
eta_Q,logtCLCRMLMIN,-0.123387,0.903843,Pearson
eta_V2,CLCRMLMIN,0.0225151,0.982407,Pearson
eta_V2,WTKG,0.308392,0.763072,Pearson
eta_V2,logtCLCRMLMIN,0.151254,0.882288,Pearson
