eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.28383,0.223438,Pearson
eta_Cl,WTKG,-4.04421,0.00162716,Pearson
eta_Cl,logtCLCRMLMIN,-1.06299,0.30871,Pearson
eta_Cl,logtWTKG,-3.76006,0.00272064,Pearson
eta_Cl,tCLCRMLMIN,-1.28383,0.223438,Pearson
eta_V1,CLCRMLMIN,0.161868,0.874103,Pearson
eta_V1,WTKG,0.364586,0.721765,Pearson
eta_V1,logtCLCRMLMIN,0.305933,0.764898,Pearson
eta_V1,logtWTKG,0.388891,0.704169,Pearson
eta_V1,tCLCRMLMIN,0.161868,0.874103,Pearson
eta_Q,CLCRMLMIN,-0.141365,0.889927,Pearson
eta_Q,WTKG,0.674952,0.512501,Pearson
eta_Q,logtCLCRMLMIN,-0.180403,0.859847,Pearson
eta_Q,logtWTKG,0.681109,0.508733,Pearson
eta_Q,tCLCRMLMIN,-0.141365,0.889927,Pearson
eta_V2,CLCRMLMIN,0.141104,0.890129,Pearson
eta_V2,WTKG,0.381759,0.709314,Pearson
eta_V2,logtCLCRMLMIN,0.285726,0.77996,Pearson
eta_V2,logtWTKG,0.408257,0.690275,Pearson
eta_V2,tCLCRMLMIN,0.141104,0.890129,Pearson
