eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.27803,0.00660422,Pearson
eta_Cl,WTKG,1.50267,0.158777,Pearson
eta_Cl,logtCLCRMLMIN,-3.06606,0.00978826,Pearson
eta_V1,CLCRMLMIN,-0.036385,0.971574,Pearson
eta_V1,WTKG,0.416343,0.684509,Pearson
eta_V1,logtCLCRMLMIN,0.0836623,0.934704,Pearson
eta_Q,CLCRMLMIN,-0.105243,0.917922,Pearson
eta_Q,WTKG,0.112329,0.91242,Pearson
eta_Q,logtCLCRMLMIN,-0.113081,0.911836,Pearson
eta_V2,CLCRMLMIN,-0.0359124,0.971943,Pearson
eta_V2,WTKG,0.455157,0.657122,Pearson
eta_V2,logtCLCRMLMIN,0.0816596,0.936264,Pearson
