eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.9388,1.56308e-5,Pearson
eta_Cl,WTKG,-0.166102,0.870842,Pearson
eta_Cl,logtCLCRMLMIN,-5.90037,7.24859e-5,Pearson
eta_Cl,logtWTKG,-0.0201886,0.984225,Pearson
eta_Cl,tCLCRMLMIN,-6.9388,1.56308e-5,Pearson
eta_V1,CLCRMLMIN,0.566738,0.581338,Pearson
eta_V1,WTKG,0.772229,0.454919,Pearson
eta_V1,logtCLCRMLMIN,0.598945,0.560347,Pearson
eta_V1,logtWTKG,0.781731,0.449522,Pearson
eta_V1,tCLCRMLMIN,0.566738,0.581338,Pearson
eta_Q,CLCRMLMIN,-1.03536,0.320913,Pearson
eta_Q,WTKG,-0.181422,0.859065,Pearson
eta_Q,logtCLCRMLMIN,-0.93073,0.370339,Pearson
eta_Q,logtWTKG,-0.111158,0.913329,Pearson
eta_Q,tCLCRMLMIN,-1.03536,0.320913,Pearson
eta_V2,CLCRMLMIN,0.547794,0.593877,Pearson
eta_V2,WTKG,0.781037,0.449915,Pearson
eta_V2,logtCLCRMLMIN,0.584014,0.570027,Pearson
eta_V2,logtWTKG,0.791372,0.444088,Pearson
eta_V2,tCLCRMLMIN,0.547794,0.593877,Pearson
