eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.82311,0.0153709,Pearson
eta_Cl,WTKG,1.61457,0.132374,Pearson
eta_Cl,logtCLCRMLMIN,-2.6405,0.0215539,Pearson
eta_V1,CLCRMLMIN,-0.1349,0.894928,Pearson
eta_V1,WTKG,0.402478,0.694409,Pearson
eta_V1,logtCLCRMLMIN,-0.0550407,0.957012,Pearson
eta_Q,CLCRMLMIN,-0.340856,0.739105,Pearson
eta_Q,WTKG,0.310753,0.76132,Pearson
eta_Q,logtCLCRMLMIN,-0.33635,0.742416,Pearson
eta_V2,CLCRMLMIN,-0.144938,0.887165,Pearson
eta_V2,WTKG,0.411056,0.688277,Pearson
eta_V2,logtCLCRMLMIN,-0.0652786,0.949027,Pearson
