eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.65793,0.000105942,Pearson
eta_Cl,WTKG,-0.0446975,0.965084,Pearson
eta_Cl,logtCLCRMLMIN,-4.89233,0.000370716,Pearson
eta_Cl,logtWTKG,0.0986478,0.923047,Pearson
eta_Cl,tCLCRMLMIN,-5.65793,0.000105942,Pearson
eta_V1,CLCRMLMIN,0.0775113,0.939494,Pearson
eta_V1,WTKG,0.727874,0.480653,Pearson
eta_V1,logtCLCRMLMIN,0.175616,0.863524,Pearson
eta_V1,logtWTKG,0.773977,0.453923,Pearson
eta_V1,tCLCRMLMIN,0.0775113,0.939494,Pearson
eta_Q,CLCRMLMIN,-0.0745634,0.941791,Pearson
eta_Q,WTKG,0.191466,0.851362,Pearson
eta_Q,logtCLCRMLMIN,-0.0632802,0.950585,Pearson
eta_Q,logtWTKG,0.153847,0.880287,Pearson
eta_Q,tCLCRMLMIN,-0.0745634,0.941791,Pearson
eta_V2,CLCRMLMIN,0.0615488,0.951935,Pearson
eta_V2,WTKG,0.714009,0.488878,Pearson
eta_V2,logtCLCRMLMIN,0.16114,0.874664,Pearson
eta_V2,logtWTKG,0.762364,0.460566,Pearson
eta_V2,tCLCRMLMIN,0.0615488,0.951935,Pearson
