eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0818249,0.936135,Pearson
eta_Cl,WTKG,2.1033,0.0572085,Pearson
eta_Cl,logtCLCRMLMIN,0.0362823,0.971654,Pearson
eta_V1,CLCRMLMIN,-0.244857,0.810704,Pearson
eta_V1,WTKG,0.317808,0.756093,Pearson
eta_V1,logtCLCRMLMIN,-0.142854,0.888776,Pearson
eta_Q,CLCRMLMIN,-0.317655,0.756206,Pearson
eta_Q,WTKG,0.23851,0.81551,Pearson
eta_Q,logtCLCRMLMIN,-0.415548,0.685075,Pearson
eta_V2,CLCRMLMIN,1.16943,0.264933,Pearson
eta_V2,WTKG,0.0245954,0.980782,Pearson
eta_V2,logtCLCRMLMIN,0.964226,0.353962,Pearson
