eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.451599,0.659611,Pearson
eta_Cl,WTKG,2.04858,0.06303,Pearson
eta_Cl,logtCLCRMLMIN,-0.324107,0.751437,Pearson
eta_V1,CLCRMLMIN,0.424749,0.678536,Pearson
eta_V1,WTKG,0.780011,0.450496,Pearson
eta_V1,logtCLCRMLMIN,0.480538,0.639487,Pearson
eta_Q,CLCRMLMIN,-1.71059,0.11286,Pearson
eta_Q,WTKG,-0.63892,0.53488,Pearson
eta_Q,logtCLCRMLMIN,-1.52653,0.152795,Pearson
eta_V2,CLCRMLMIN,0.435569,0.670881,Pearson
eta_V2,WTKG,0.780167,0.450408,Pearson
eta_V2,logtCLCRMLMIN,0.488569,0.633953,Pearson
