eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.478823,0.640671,Pearson
eta_Cl,WTKG,-5.32875,0.000179716,Pearson
eta_Cl,logtCLCRMLMIN,-0.290244,0.776584,Pearson
eta_Cl,logtWTKG,-5.00407,0.000307209,Pearson
eta_Cl,tCLCRMLMIN,-0.478823,0.640671,Pearson
eta_V1,CLCRMLMIN,0.0670355,0.947657,Pearson
eta_V1,WTKG,0.115496,0.909962,Pearson
eta_V1,logtCLCRMLMIN,0.179192,0.860777,Pearson
eta_V1,logtWTKG,0.12619,0.901671,Pearson
eta_V1,tCLCRMLMIN,0.0670355,0.947657,Pearson
eta_Q,CLCRMLMIN,-0.00207286,0.99838,Pearson
eta_Q,WTKG,0.840317,0.417159,Pearson
eta_Q,logtCLCRMLMIN,-0.0147637,0.988463,Pearson
eta_Q,logtWTKG,0.850825,0.411523,Pearson
eta_Q,tCLCRMLMIN,-0.00207286,0.99838,Pearson
eta_V2,CLCRMLMIN,0.0710091,0.94456,Pearson
eta_V2,WTKG,0.135304,0.894614,Pearson
eta_V2,logtCLCRMLMIN,0.181353,0.859118,Pearson
eta_V2,logtWTKG,0.146151,0.886228,Pearson
eta_V2,tCLCRMLMIN,0.0710091,0.94456,Pearson
