eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151114,0.882396,Pearson
eta_Cl,WTKG,2.14199,0.0534007,Pearson
eta_Cl,logtCLCRMLMIN,-0.0303889,0.976256,Pearson
eta_V1,CLCRMLMIN,0.343412,0.73723,Pearson
eta_V1,WTKG,0.6558,0.524327,Pearson
eta_V1,logtCLCRMLMIN,0.512587,0.617544,Pearson
eta_Q,CLCRMLMIN,-0.506383,0.621763,Pearson
eta_Q,WTKG,0.126407,0.901503,Pearson
eta_Q,logtCLCRMLMIN,-0.567928,0.580555,Pearson
eta_V2,CLCRMLMIN,-0.336833,0.742061,Pearson
eta_V2,WTKG,-0.673572,0.513349,Pearson
eta_V2,logtCLCRMLMIN,-0.506939,0.621384,Pearson
