eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.3089,0.00623704,Pearson
eta_Cl,WTKG,1.5029,0.158718,Pearson
eta_Cl,logtCLCRMLMIN,-3.1018,0.00915935,Pearson
eta_V1,CLCRMLMIN,0.418324,0.6831,Pearson
eta_V1,WTKG,0.206546,0.839828,Pearson
eta_V1,logtCLCRMLMIN,0.495415,0.629255,Pearson
eta_Q,CLCRMLMIN,-0.96906,0.351642,Pearson
eta_Q,WTKG,0.392435,0.701618,Pearson
eta_Q,logtCLCRMLMIN,-0.919322,0.376037,Pearson
eta_V2,CLCRMLMIN,0.402567,0.694346,Pearson
eta_V2,WTKG,0.20627,0.840038,Pearson
eta_V2,logtCLCRMLMIN,0.478642,0.640796,Pearson
