eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.57461,0.0243379,Pearson
eta_Cl,WTKG,1.43468,0.176924,Pearson
eta_Cl,logtCLCRMLMIN,2.79358,0.0162364,Pearson
eta_V1,CLCRMLMIN,0.0604165,0.952818,Pearson
eta_V1,WTKG,0.438046,0.669134,Pearson
eta_V1,logtCLCRMLMIN,0.143444,0.88832,Pearson
eta_Q,CLCRMLMIN,-0.317968,0.755975,Pearson
eta_Q,WTKG,0.213631,0.834422,Pearson
eta_Q,logtCLCRMLMIN,-0.275499,0.787619,Pearson
eta_V2,CLCRMLMIN,0.0311352,0.975674,Pearson
eta_V2,WTKG,0.433296,0.672486,Pearson
eta_V2,logtCLCRMLMIN,0.114828,0.91048,Pearson
