eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.22117,0.00118643,Pearson
eta_Cl,WTKG,-2.09805,0.0577444,Pearson
eta_Cl,logtCLCRMLMIN,-3.74322,0.00280542,Pearson
eta_Cl,logtWTKG,-1.90951,0.0803896,Pearson
eta_Cl,tCLCRMLMIN,-4.22117,0.00118643,Pearson
eta_V1,CLCRMLMIN,0.36353,0.722532,Pearson
eta_V1,WTKG,0.372719,0.715857,Pearson
eta_V1,logtCLCRMLMIN,0.439884,0.667839,Pearson
eta_V1,logtWTKG,0.362566,0.723235,Pearson
eta_V1,tCLCRMLMIN,0.36353,0.722532,Pearson
eta_Q,CLCRMLMIN,-0.655004,0.524822,Pearson
eta_Q,WTKG,0.795694,0.441666,Pearson
eta_Q,logtCLCRMLMIN,-0.571291,0.578345,Pearson
eta_Q,logtWTKG,0.893176,0.389324,Pearson
eta_Q,tCLCRMLMIN,-0.655004,0.524822,Pearson
eta_V2,CLCRMLMIN,0.351586,0.731245,Pearson
eta_V2,WTKG,0.349703,0.732623,Pearson
eta_V2,logtCLCRMLMIN,0.426998,0.676942,Pearson
eta_V2,logtWTKG,0.339661,0.739983,Pearson
eta_V2,tCLCRMLMIN,0.351586,0.731245,Pearson
