eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.290075,0.77671,Pearson
eta_Cl,WTKG,-0.947495,0.362077,Pearson
eta_Cl,logtCLCRMLMIN,-0.0583017,0.954468,Pearson
eta_Cl,logtWTKG,-0.848971,0.412513,Pearson
eta_Cl,tCLCRMLMIN,-0.290075,0.77671,Pearson
eta_V1,CLCRMLMIN,0.11449,0.910743,Pearson
eta_V1,WTKG,0.344922,0.736123,Pearson
eta_V1,logtCLCRMLMIN,0.186451,0.855206,Pearson
eta_V1,logtWTKG,0.352473,0.730596,Pearson
eta_V1,tCLCRMLMIN,0.11449,0.910743,Pearson
eta_Q,CLCRMLMIN,-0.504752,0.622874,Pearson
eta_Q,WTKG,0.403228,0.693872,Pearson
eta_Q,logtCLCRMLMIN,-0.484717,0.636605,Pearson
eta_Q,logtWTKG,0.433344,0.672452,Pearson
eta_Q,tCLCRMLMIN,-0.504752,0.622874,Pearson
eta_V2,CLCRMLMIN,0.117393,0.908491,Pearson
eta_V2,WTKG,0.349534,0.732746,Pearson
eta_V2,logtCLCRMLMIN,0.190133,0.852383,Pearson
eta_V2,logtWTKG,0.357458,0.726957,Pearson
eta_V2,tCLCRMLMIN,0.117393,0.908491,Pearson
