eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.108088,0.915712,Pearson
eta_Cl,WTKG,2.06119,0.0616415,Pearson
eta_Cl,logtCLCRMLMIN,0.0170306,0.986692,Pearson
eta_V1,CLCRMLMIN,-0.232188,0.820305,Pearson
eta_V1,WTKG,0.121058,0.905649,Pearson
eta_V1,logtCLCRMLMIN,-0.111784,0.912843,Pearson
eta_Q,CLCRMLMIN,-0.183042,0.857821,Pearson
eta_Q,WTKG,0.507579,0.620948,Pearson
eta_Q,logtCLCRMLMIN,-0.281571,0.783069,Pearson
eta_V2,CLCRMLMIN,0.530871,0.605194,Pearson
eta_V2,WTKG,0.48469,0.636623,Pearson
eta_V2,logtCLCRMLMIN,0.436359,0.670324,Pearson
