eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.4457,0.0308347,Pearson
eta_Cl,WTKG,-0.0583154,0.954457,Pearson
eta_Cl,logtCLCRMLMIN,-2.12591,0.0549536,Pearson
eta_Cl,logtWTKG,0.0790823,0.938271,Pearson
eta_Cl,tCLCRMLMIN,-2.4457,0.0308347,Pearson
eta_V1,CLCRMLMIN,0.00344222,0.99731,Pearson
eta_V1,WTKG,0.707151,0.492977,Pearson
eta_V1,logtCLCRMLMIN,0.0750357,0.941423,Pearson
eta_V1,logtWTKG,0.703827,0.494972,Pearson
eta_V1,tCLCRMLMIN,0.00344222,0.99731,Pearson
eta_Q,CLCRMLMIN,-0.00467208,0.996349,Pearson
eta_Q,WTKG,0.13477,0.895028,Pearson
eta_Q,logtCLCRMLMIN,0.0393782,0.969236,Pearson
eta_Q,logtWTKG,0.159365,0.876032,Pearson
eta_Q,tCLCRMLMIN,-0.00467208,0.996349,Pearson
eta_V2,CLCRMLMIN,-0.014127,0.988961,Pearson
eta_V2,WTKG,0.727047,0.481141,Pearson
eta_V2,logtCLCRMLMIN,0.0550073,0.957038,Pearson
eta_V2,logtWTKG,0.725581,0.482007,Pearson
eta_V2,tCLCRMLMIN,-0.014127,0.988961,Pearson
