eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.23486,0.818277,Pearson
eta_Cl,WTKG,2.05684,0.0621166,Pearson
eta_Cl,logtCLCRMLMIN,-0.108283,0.915561,Pearson
eta_V1,CLCRMLMIN,-0.179804,0.860307,Pearson
eta_V1,WTKG,0.507946,0.620699,Pearson
eta_V1,logtCLCRMLMIN,-0.100033,0.92197,Pearson
eta_Q,CLCRMLMIN,-0.487417,0.634746,Pearson
eta_Q,WTKG,0.303559,0.766663,Pearson
eta_Q,logtCLCRMLMIN,-0.45194,0.659373,Pearson
eta_V2,CLCRMLMIN,-0.184022,0.857069,Pearson
eta_V2,WTKG,0.501162,0.625323,Pearson
eta_V2,logtCLCRMLMIN,-0.103987,0.918898,Pearson
