eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.97436,1.48687e-5,Pearson
eta_Cl,WTKG,0.974625,0.348984,Pearson
eta_Cl,logtCLCRMLMIN,-6.50838,2.90064e-5,Pearson
eta_V1,CLCRMLMIN,0.231068,0.821154,Pearson
eta_V1,WTKG,0.365748,0.720919,Pearson
eta_V1,logtCLCRMLMIN,0.339573,0.740048,Pearson
eta_Q,CLCRMLMIN,-0.233257,0.819493,Pearson
eta_Q,WTKG,0.509905,0.619366,Pearson
eta_Q,logtCLCRMLMIN,-0.233698,0.819159,Pearson
eta_V2,CLCRMLMIN,0.263389,0.796719,Pearson
eta_V2,WTKG,0.342515,0.737888,Pearson
eta_V2,logtCLCRMLMIN,0.372774,0.715817,Pearson
