eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.119,0.00142319,Pearson
eta_Cl,WTKG,-1.45009,0.172664,Pearson
eta_Cl,logtCLCRMLMIN,-3.59375,0.003688,Pearson
eta_Cl,logtWTKG,-1.28445,0.223226,Pearson
eta_Cl,tCLCRMLMIN,-4.119,0.00142319,Pearson
eta_V1,CLCRMLMIN,-0.0367477,0.97129,Pearson
eta_V1,WTKG,0.252963,0.804578,Pearson
eta_V1,logtCLCRMLMIN,0.080912,0.936846,Pearson
eta_V1,logtWTKG,0.304486,0.765973,Pearson
eta_V1,tCLCRMLMIN,-0.0367477,0.97129,Pearson
eta_Q,CLCRMLMIN,-0.172218,0.866136,Pearson
eta_Q,WTKG,0.569845,0.579295,Pearson
eta_Q,logtCLCRMLMIN,-0.169907,0.867914,Pearson
eta_Q,logtWTKG,0.568693,0.580052,Pearson
eta_Q,tCLCRMLMIN,-0.172218,0.866136,Pearson
eta_V2,CLCRMLMIN,-0.0442202,0.965456,Pearson
eta_V2,WTKG,0.295446,0.772703,Pearson
eta_V2,logtCLCRMLMIN,0.0717722,0.943966,Pearson
eta_V2,logtWTKG,0.345737,0.735526,Pearson
eta_V2,tCLCRMLMIN,-0.0442202,0.965456,Pearson
