eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.84704,0.000400246,Pearson
eta_Cl,WTKG,-0.097096,0.924253,Pearson
eta_Cl,logtCLCRMLMIN,-4.23769,0.00115218,Pearson
eta_Cl,logtWTKG,0.0507877,0.96033,Pearson
eta_Cl,tCLCRMLMIN,-4.84704,0.000400246,Pearson
eta_V1,CLCRMLMIN,-0.0411417,0.96786,Pearson
eta_V1,WTKG,0.648295,0.529005,Pearson
eta_V1,logtCLCRMLMIN,0.0446346,0.965133,Pearson
eta_V1,logtWTKG,0.67075,0.515082,Pearson
eta_V1,tCLCRMLMIN,-0.0411417,0.96786,Pearson
eta_Q,CLCRMLMIN,-0.176051,0.86319,Pearson
eta_Q,WTKG,-0.0173582,0.986436,Pearson
eta_Q,logtCLCRMLMIN,-0.15196,0.881743,Pearson
eta_Q,logtWTKG,0.0129545,0.989877,Pearson
eta_Q,tCLCRMLMIN,-0.176051,0.86319,Pearson
eta_V2,CLCRMLMIN,-0.0487527,0.961918,Pearson
eta_V2,WTKG,0.667386,0.517155,Pearson
eta_V2,logtCLCRMLMIN,0.0346289,0.972945,Pearson
eta_V2,logtWTKG,0.690387,0.503086,Pearson
eta_V2,tCLCRMLMIN,-0.0487527,0.961918,Pearson
