eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.95683,0.000332541,Pearson
eta_Cl,WTKG,-1.83008,0.0921745,Pearson
eta_Cl,logtCLCRMLMIN,-4.37306,0.000907293,Pearson
eta_Cl,logtWTKG,-1.65472,0.12388,Pearson
eta_Cl,tCLCRMLMIN,-4.95683,0.000332541,Pearson
eta_V1,CLCRMLMIN,0.162623,0.873522,Pearson
eta_V1,WTKG,0.990238,0.341605,Pearson
eta_V1,logtCLCRMLMIN,0.24419,0.811208,Pearson
eta_V1,logtWTKG,1.02576,0.325238,Pearson
eta_V1,tCLCRMLMIN,0.162623,0.873522,Pearson
eta_Q,CLCRMLMIN,-0.0655437,0.94882,Pearson
eta_Q,WTKG,-0.0358484,0.971993,Pearson
eta_Q,logtCLCRMLMIN,-0.0335351,0.973799,Pearson
eta_Q,logtWTKG,-0.0353727,0.972364,Pearson
eta_Q,tCLCRMLMIN,-0.0655437,0.94882,Pearson
eta_V2,CLCRMLMIN,0.153453,0.880592,Pearson
eta_V2,WTKG,0.994137,0.33978,Pearson
eta_V2,logtCLCRMLMIN,0.235883,0.817502,Pearson
eta_V2,logtWTKG,1.03031,0.323185,Pearson
eta_V2,tCLCRMLMIN,0.153453,0.880592,Pearson
