eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.72693,9.50158e-5,Pearson
eta_Cl,WTKG,-0.0435431,0.965985,Pearson
eta_Cl,logtCLCRMLMIN,-4.9617,0.00032983,Pearson
eta_Cl,logtWTKG,0.101526,0.92081,Pearson
eta_Cl,tCLCRMLMIN,-5.72693,9.50158e-5,Pearson
eta_V1,CLCRMLMIN,-0.000231913,0.999819,Pearson
eta_V1,WTKG,0.905705,0.382917,Pearson
eta_V1,logtCLCRMLMIN,0.0589959,0.953926,Pearson
eta_V1,logtWTKG,0.938108,0.366687,Pearson
eta_V1,tCLCRMLMIN,-0.000231913,0.999819,Pearson
eta_Q,CLCRMLMIN,0.0134296,0.989506,Pearson
eta_Q,WTKG,-0.430409,0.674527,Pearson
eta_Q,logtCLCRMLMIN,0.0751464,0.941336,Pearson
eta_Q,logtWTKG,-0.449212,0.661284,Pearson
eta_Q,tCLCRMLMIN,0.0134296,0.989506,Pearson
eta_V2,CLCRMLMIN,-0.00608307,0.995246,Pearson
eta_V2,WTKG,0.911507,0.379975,Pearson
eta_V2,logtCLCRMLMIN,0.0535761,0.958154,Pearson
eta_V2,logtWTKG,0.944918,0.363339,Pearson
eta_V2,tCLCRMLMIN,-0.00608307,0.995246,Pearson
