eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.3838,0.707841,Pearson
eta_Cl,WTKG,1.97788,0.0713674,Pearson
eta_Cl,logtCLCRMLMIN,0.509588,0.619581,Pearson
eta_V1,CLCRMLMIN,0.191272,0.851511,Pearson
eta_V1,WTKG,0.296162,0.772169,Pearson
eta_V1,logtCLCRMLMIN,0.270676,0.79124,Pearson
eta_Q,CLCRMLMIN,-0.73399,0.477052,Pearson
eta_Q,WTKG,0.406697,0.691391,Pearson
eta_Q,logtCLCRMLMIN,-0.680993,0.508804,Pearson
eta_V2,CLCRMLMIN,0.201539,0.843653,Pearson
eta_V2,WTKG,0.297896,0.770877,Pearson
eta_V2,logtCLCRMLMIN,0.278275,0.785538,Pearson
