eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0525747,0.958936,Pearson
eta_Cl,WTKG,2.12005,0.0555303,Pearson
eta_Cl,logtCLCRMLMIN,0.0653518,0.94897,Pearson
eta_V1,CLCRMLMIN,-0.114156,0.911002,Pearson
eta_V1,WTKG,0.247993,0.808333,Pearson
eta_V1,logtCLCRMLMIN,0.0117353,0.99083,Pearson
eta_Q,CLCRMLMIN,-0.326462,0.749699,Pearson
eta_Q,WTKG,0.439975,0.667775,Pearson
eta_Q,logtCLCRMLMIN,-0.448067,0.662087,Pearson
eta_V2,CLCRMLMIN,0.620762,0.546366,Pearson
eta_V2,WTKG,-1.00044,0.336845,Pearson
eta_V2,logtCLCRMLMIN,0.519078,0.613145,Pearson
