eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.111426,0.91312,Pearson
eta_Cl,WTKG,2.13086,0.0544718,Pearson
eta_Cl,logtCLCRMLMIN,0.0110416,0.991372,Pearson
eta_V1,CLCRMLMIN,-0.0296657,0.976821,Pearson
eta_V1,WTKG,0.564365,0.582901,Pearson
eta_V1,logtCLCRMLMIN,0.0956254,0.925396,Pearson
eta_Q,CLCRMLMIN,-0.170937,0.867122,Pearson
eta_Q,WTKG,0.368851,0.718664,Pearson
eta_Q,logtCLCRMLMIN,-0.18625,0.85536,Pearson
eta_V2,CLCRMLMIN,-0.0304824,0.976183,Pearson
eta_V2,WTKG,0.547676,0.593955,Pearson
eta_V2,logtCLCRMLMIN,0.0954284,0.92555,Pearson
