eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0475815,0.962833,Pearson
eta_Cl,WTKG,2.07644,0.0599996,Pearson
eta_Cl,logtCLCRMLMIN,0.0686125,0.946428,Pearson
eta_V1,CLCRMLMIN,0.00816586,0.993619,Pearson
eta_V1,WTKG,0.43204,0.673374,Pearson
eta_V1,logtCLCRMLMIN,0.14459,0.887435,Pearson
eta_Q,CLCRMLMIN,-0.366087,0.720673,Pearson
eta_Q,WTKG,0.207626,0.839003,Pearson
eta_Q,logtCLCRMLMIN,-0.455431,0.65693,Pearson
eta_V2,CLCRMLMIN,0.467283,0.648668,Pearson
eta_V2,WTKG,-0.213362,0.834627,Pearson
eta_V2,logtCLCRMLMIN,0.327732,0.748761,Pearson
