eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.133078,0.896337,Pearson
eta_Cl,WTKG,2.07016,0.0606705,Pearson
eta_Cl,logtCLCRMLMIN,-0.0164807,0.987122,Pearson
eta_V1,CLCRMLMIN,-0.0318469,0.975118,Pearson
eta_V1,WTKG,0.38329,0.708209,Pearson
eta_V1,logtCLCRMLMIN,0.0979954,0.923554,Pearson
eta_Q,CLCRMLMIN,-0.45784,0.655247,Pearson
eta_Q,WTKG,0.190662,0.851978,Pearson
eta_Q,logtCLCRMLMIN,-0.514013,0.616576,Pearson
eta_V2,CLCRMLMIN,0.537264,0.600906,Pearson
eta_V2,WTKG,0.206965,0.839507,Pearson
eta_V2,logtCLCRMLMIN,0.499532,0.626437,Pearson
