eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.17995,0.260882,Pearson
eta_Cl,WTKG,-0.0907656,0.929176,Pearson
eta_Cl,logtCLCRMLMIN,-0.942397,0.364576,Pearson
eta_Cl,logtWTKG,0.0244855,0.980868,Pearson
eta_Cl,tCLCRMLMIN,-1.17995,0.260882,Pearson
eta_V1,CLCRMLMIN,-0.0356543,0.972144,Pearson
eta_V1,WTKG,0.486331,0.635493,Pearson
eta_V1,logtCLCRMLMIN,0.0734252,0.942677,Pearson
eta_V1,logtWTKG,0.495457,0.629226,Pearson
eta_V1,tCLCRMLMIN,-0.0356543,0.972144,Pearson
eta_Q,CLCRMLMIN,-0.177352,0.86219,Pearson
eta_Q,WTKG,0.234827,0.818302,Pearson
eta_Q,logtCLCRMLMIN,-0.186079,0.855491,Pearson
eta_Q,logtWTKG,0.256714,0.801748,Pearson
eta_Q,tCLCRMLMIN,-0.177352,0.86219,Pearson
eta_V2,CLCRMLMIN,-0.0157646,0.987681,Pearson
eta_V2,WTKG,0.473449,0.64439,Pearson
eta_V2,logtCLCRMLMIN,0.0909891,0.929002,Pearson
eta_V2,logtWTKG,0.479873,0.639946,Pearson
eta_V2,tCLCRMLMIN,-0.0157646,0.987681,Pearson
