eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.32765,0.208998,Pearson
eta_Cl,WTKG,2.00411,0.0681617,Pearson
eta_Cl,logtCLCRMLMIN,-1.19568,0.254914,Pearson
eta_V1,CLCRMLMIN,-0.0563529,0.955988,Pearson
eta_V1,WTKG,0.287512,0.778625,Pearson
eta_V1,logtCLCRMLMIN,0.0461275,0.963967,Pearson
eta_Q,CLCRMLMIN,-0.150551,0.882831,Pearson
eta_Q,WTKG,0.519149,0.613097,Pearson
eta_Q,logtCLCRMLMIN,-0.176507,0.86284,Pearson
eta_V2,CLCRMLMIN,-0.0504594,0.960587,Pearson
eta_V2,WTKG,0.294159,0.773663,Pearson
eta_V2,logtCLCRMLMIN,0.0516751,0.959638,Pearson
