eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.13997,0.891006,Pearson
eta_Cl,WTKG,1.95885,0.0737799,Pearson
eta_Cl,logtCLCRMLMIN,0.267999,0.793251,Pearson
eta_V1,CLCRMLMIN,0.159358,0.876037,Pearson
eta_V1,WTKG,0.475055,0.643278,Pearson
eta_V1,logtCLCRMLMIN,0.270343,0.79149,Pearson
eta_Q,CLCRMLMIN,-0.379155,0.711196,Pearson
eta_Q,WTKG,-0.0226794,0.982279,Pearson
eta_Q,logtCLCRMLMIN,-0.374261,0.71474,Pearson
eta_V2,CLCRMLMIN,0.145332,0.886861,Pearson
eta_V2,WTKG,0.502595,0.624346,Pearson
eta_V2,logtCLCRMLMIN,0.253691,0.804029,Pearson
