eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.152858,0.88105,Pearson
eta_Cl,WTKG,2.0367,0.0643646,Pearson
eta_Cl,logtCLCRMLMIN,-0.0237753,0.981423,Pearson
eta_V1,CLCRMLMIN,-0.0546971,0.95728,Pearson
eta_V1,WTKG,0.427184,0.67681,Pearson
eta_V1,logtCLCRMLMIN,0.0525899,0.958924,Pearson
eta_Q,CLCRMLMIN,-0.500682,0.625652,Pearson
eta_Q,WTKG,-0.00731493,0.994284,Pearson
eta_Q,logtCLCRMLMIN,-0.526042,0.608444,Pearson
eta_V2,CLCRMLMIN,0.0973636,0.924045,Pearson
eta_V2,WTKG,0.253747,0.803986,Pearson
eta_V2,logtCLCRMLMIN,0.103705,0.919117,Pearson
