eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.14599,0.00135625,Pearson
eta_Cl,WTKG,1.34952,0.20208,Pearson
eta_Cl,logtCLCRMLMIN,-3.89763,0.00211916,Pearson
eta_V1,CLCRMLMIN,0.469154,0.647369,Pearson
eta_V1,WTKG,0.611011,0.55259,Pearson
eta_V1,logtCLCRMLMIN,0.527936,0.607168,Pearson
eta_Q,CLCRMLMIN,-0.673039,0.513676,Pearson
eta_Q,WTKG,0.0371753,0.970957,Pearson
eta_Q,logtCLCRMLMIN,-0.577265,0.574432,Pearson
eta_V2,CLCRMLMIN,0.477633,0.641493,Pearson
eta_V2,WTKG,0.61455,0.550327,Pearson
eta_V2,logtCLCRMLMIN,0.534345,0.602862,Pearson
