eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.22692,0.00021229,Pearson
eta_Cl,WTKG,1.1765,0.262205,Pearson
eta_Cl,logtCLCRMLMIN,-4.91718,0.000355493,Pearson
eta_V1,CLCRMLMIN,0.0873606,0.931826,Pearson
eta_V1,WTKG,0.622034,0.545557,Pearson
eta_V1,logtCLCRMLMIN,0.174707,0.864223,Pearson
eta_Q,CLCRMLMIN,-0.599596,0.559927,Pearson
eta_Q,WTKG,-0.0814987,0.936389,Pearson
eta_Q,logtCLCRMLMIN,-0.578967,0.573319,Pearson
eta_V2,CLCRMLMIN,0.104779,0.918282,Pearson
eta_V2,WTKG,0.639989,0.534209,Pearson
eta_V2,logtCLCRMLMIN,0.191011,0.85171,Pearson
