eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.454035,0.657906,Pearson
eta_Cl,WTKG,-2.18915,0.0490826,Pearson
eta_Cl,logtCLCRMLMIN,0.68646,0.505472,Pearson
eta_Cl,logtWTKG,-2.10365,0.0571728,Pearson
eta_Cl,tCLCRMLMIN,0.454035,0.657906,Pearson
eta_V1,CLCRMLMIN,-0.075373,0.94116,Pearson
eta_V1,WTKG,0.861442,0.405879,Pearson
eta_V1,logtCLCRMLMIN,-0.0025628,0.997997,Pearson
eta_V1,logtWTKG,0.858665,0.40735,Pearson
eta_V1,tCLCRMLMIN,-0.075373,0.94116,Pearson
eta_Q,CLCRMLMIN,-0.74203,0.472344,Pearson
eta_Q,WTKG,-0.0462974,0.963835,Pearson
eta_Q,logtCLCRMLMIN,-0.694683,0.500484,Pearson
eta_Q,logtWTKG,0.0440166,0.965615,Pearson
eta_Q,tCLCRMLMIN,-0.74203,0.472344,Pearson
eta_V2,CLCRMLMIN,-0.0351333,0.972551,Pearson
eta_V2,WTKG,0.842091,0.416205,Pearson
eta_V2,logtCLCRMLMIN,0.0384004,0.97,Pearson
eta_V2,logtWTKG,0.839275,0.417722,Pearson
eta_V2,tCLCRMLMIN,-0.0351333,0.972551,Pearson
