eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.20609,0.000219687,Pearson
eta_Cl,WTKG,-1.70939,0.113087,Pearson
eta_Cl,logtCLCRMLMIN,-4.57444,0.000638544,Pearson
eta_Cl,logtWTKG,-1.53872,0.149814,Pearson
eta_Cl,tCLCRMLMIN,-5.20609,0.000219687,Pearson
eta_V1,CLCRMLMIN,0.110203,0.91407,Pearson
eta_V1,WTKG,0.623995,0.544311,Pearson
eta_V1,logtCLCRMLMIN,0.21625,0.832425,Pearson
eta_V1,logtWTKG,0.641549,0.533229,Pearson
eta_V1,tCLCRMLMIN,0.110203,0.91407,Pearson
eta_Q,CLCRMLMIN,-0.0408413,0.968094,Pearson
eta_Q,WTKG,0.338009,0.741196,Pearson
eta_Q,logtCLCRMLMIN,-0.0430997,0.966331,Pearson
eta_Q,logtWTKG,0.348963,0.733164,Pearson
eta_Q,tCLCRMLMIN,-0.0408413,0.968094,Pearson
eta_V2,CLCRMLMIN,0.0926173,0.927736,Pearson
eta_V2,WTKG,0.638249,0.535302,Pearson
eta_V2,logtCLCRMLMIN,0.198855,0.845705,Pearson
eta_V2,logtWTKG,0.655857,0.524292,Pearson
eta_V2,tCLCRMLMIN,0.0926173,0.927736,Pearson
