eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.166829,0.870283,Pearson
eta_Cl,WTKG,2.06732,0.0609762,Pearson
eta_Cl,logtCLCRMLMIN,-0.0468408,0.963411,Pearson
eta_V1,CLCRMLMIN,0.0741762,0.942092,Pearson
eta_V1,WTKG,0.385445,0.706654,Pearson
eta_V1,logtCLCRMLMIN,0.204403,0.841464,Pearson
eta_Q,CLCRMLMIN,-0.409851,0.689137,Pearson
eta_Q,WTKG,0.265154,0.795391,Pearson
eta_Q,logtCLCRMLMIN,-0.442436,0.666043,Pearson
eta_V2,CLCRMLMIN,-0.15016,0.883132,Pearson
eta_V2,WTKG,0.144095,0.887817,Pearson
eta_V2,logtCLCRMLMIN,-0.125747,0.902014,Pearson
