eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.76786,0.0170293,Pearson
eta_Cl,WTKG,-0.0385558,0.969879,Pearson
eta_Cl,logtCLCRMLMIN,-2.42563,0.031987,Pearson
eta_Cl,logtWTKG,0.0973393,0.924064,Pearson
eta_Cl,tCLCRMLMIN,-2.76786,0.0170293,Pearson
eta_V1,CLCRMLMIN,0.107847,0.915899,Pearson
eta_V1,WTKG,0.786759,0.446683,Pearson
eta_V1,logtCLCRMLMIN,0.212259,0.835468,Pearson
eta_V1,logtWTKG,0.810072,0.43367,Pearson
eta_V1,tCLCRMLMIN,0.107847,0.915899,Pearson
eta_Q,CLCRMLMIN,-0.265291,0.795288,Pearson
eta_Q,WTKG,0.0151594,0.988154,Pearson
eta_Q,logtCLCRMLMIN,-0.29217,0.775147,Pearson
eta_Q,logtWTKG,0.0069455,0.994572,Pearson
eta_Q,tCLCRMLMIN,-0.265291,0.795288,Pearson
eta_V2,CLCRMLMIN,0.123041,0.904111,Pearson
eta_V2,WTKG,0.788928,0.445462,Pearson
eta_V2,logtCLCRMLMIN,0.228103,0.823407,Pearson
eta_V2,logtWTKG,0.813175,0.431956,Pearson
eta_V2,tCLCRMLMIN,0.123041,0.904111,Pearson
