eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.342819,0.737665,Pearson
eta_Cl,WTKG,-7.75452,5.16545e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.176618,0.862754,Pearson
eta_Cl,logtWTKG,-7.21312,1.06729e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.342819,0.737665,Pearson
eta_V1,CLCRMLMIN,-0.300762,0.768743,Pearson
eta_V1,WTKG,0.292341,0.775019,Pearson
eta_V1,logtCLCRMLMIN,-0.199596,0.845139,Pearson
eta_V1,logtWTKG,0.320946,0.753772,Pearson
eta_V1,tCLCRMLMIN,-0.300762,0.768743,Pearson
eta_Q,CLCRMLMIN,0.141275,0.889997,Pearson
eta_Q,WTKG,0.883165,0.394496,Pearson
eta_Q,logtCLCRMLMIN,0.142236,0.889254,Pearson
eta_Q,logtWTKG,0.887353,0.392327,Pearson
eta_Q,tCLCRMLMIN,0.141275,0.889997,Pearson
eta_V2,CLCRMLMIN,-0.294067,0.773731,Pearson
eta_V2,WTKG,0.295129,0.772939,Pearson
eta_V2,logtCLCRMLMIN,-0.193206,0.850029,Pearson
eta_V2,logtWTKG,0.324435,0.751195,Pearson
eta_V2,tCLCRMLMIN,-0.294067,0.773731,Pearson
