eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.123432,0.903809,Pearson
eta_Cl,WTKG,2.0991,0.0576367,Pearson
eta_Cl,logtCLCRMLMIN,-0.0013555,0.998941,Pearson
eta_V1,CLCRMLMIN,-0.218768,0.830507,Pearson
eta_V1,WTKG,0.362873,0.723011,Pearson
eta_V1,logtCLCRMLMIN,-0.112486,0.912298,Pearson
eta_Q,CLCRMLMIN,0.147919,0.884863,Pearson
eta_Q,WTKG,0.56305,0.583768,Pearson
eta_Q,logtCLCRMLMIN,0.0682364,0.946721,Pearson
eta_V2,CLCRMLMIN,0.300322,0.769071,Pearson
eta_V2,WTKG,0.743243,0.471636,Pearson
eta_V2,logtCLCRMLMIN,0.354075,0.729426,Pearson
