eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0314678,0.975414,Pearson
eta_Cl,WTKG,-0.100269,0.921787,Pearson
eta_Cl,logtCLCRMLMIN,0.240187,0.814239,Pearson
eta_Cl,logtWTKG,-0.0153015,0.988043,Pearson
eta_Cl,tCLCRMLMIN,0.0314678,0.975414,Pearson
eta_V1,CLCRMLMIN,-0.114397,0.910815,Pearson
eta_V1,WTKG,0.390309,0.703148,Pearson
eta_V1,logtCLCRMLMIN,-0.0105952,0.991721,Pearson
eta_V1,logtWTKG,0.407537,0.69079,Pearson
eta_V1,tCLCRMLMIN,-0.114397,0.910815,Pearson
eta_Q,CLCRMLMIN,-0.241554,0.813204,Pearson
eta_Q,WTKG,0.283134,0.781899,Pearson
eta_Q,logtCLCRMLMIN,-0.267666,0.793501,Pearson
eta_Q,logtWTKG,0.313934,0.758961,Pearson
eta_Q,tCLCRMLMIN,-0.241554,0.813204,Pearson
eta_V2,CLCRMLMIN,-0.114384,0.910825,Pearson
eta_V2,WTKG,0.383085,0.708357,Pearson
eta_V2,logtCLCRMLMIN,-0.0106827,0.991652,Pearson
eta_V2,logtWTKG,0.400531,0.695805,Pearson
eta_V2,tCLCRMLMIN,-0.114384,0.910825,Pearson
