eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.61781,0.00352869,Pearson
eta_Cl,WTKG,1.47454,0.166083,Pearson
eta_Cl,logtCLCRMLMIN,-3.39829,0.00528639,Pearson
eta_V1,CLCRMLMIN,0.609416,0.553612,Pearson
eta_V1,WTKG,0.663774,0.519385,Pearson
eta_V1,logtCLCRMLMIN,0.683532,0.507255,Pearson
eta_Q,CLCRMLMIN,-1.11363,0.287249,Pearson
eta_Q,WTKG,-0.0645161,0.949622,Pearson
eta_Q,logtCLCRMLMIN,-0.982659,0.345173,Pearson
eta_V2,CLCRMLMIN,0.60896,0.553905,Pearson
eta_V2,WTKG,0.679283,0.509849,Pearson
eta_V2,logtCLCRMLMIN,0.681733,0.508352,Pearson
