eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.435951,0.521556,Anova
eta_Cl,SEXF,0.386133,0.545963,Anova
eta_Cl,AGEA,-0.486067,0.635675,Pearson
eta_Cl,ALBGDL,0.29924,0.769876,Pearson
eta_Cl,CLCRMLMIN,-0.112808,0.912048,Pearson
eta_Cl,HCM,1.6151,0.13226,Pearson
eta_Cl,PROGDL,-0.161731,0.874209,Pearson
eta_Cl,RAL,-0.0185474,0.985507,Pearson
eta_Cl,RAN,0.199143,0.845486,Pearson
eta_Cl,SCRMGDL,0.397228,0.698174,Pearson
eta_Cl,WTKG,2.09415,0.0581459,Pearson
eta_Cl,logtABGDL,0.263747,0.79645,Pearson
eta_Cl,logtAGEA,-0.2222,0.827895,Pearson
eta_Cl,logtCLCRMLMIN,0.0080592,0.993702,Pearson
eta_Cl,logtHCM,1.60917,0.133556,Pearson
eta_Cl,logtPROGDL,-0.18658,0.855107,Pearson
eta_Cl,logtRAL,0.144651,0.887388,Pearson
eta_Cl,logtRAN,0.684737,0.506521,Pearson
eta_Cl,logtSCRMGDL,0.389129,0.703998,Pearson
eta_Cl,logtWTKG,2.22967,0.0456375,Pearson
eta_V1,ANTU,0.00429368,0.948834,Anova
eta_V1,SEXF,0.0384888,0.847748,Anova
eta_V1,AGEA,0.833134,0.421042,Pearson
eta_V1,ALBGDL,-0.0403534,0.968475,Pearson
eta_V1,CLCRMLMIN,-0.0142377,0.988874,Pearson
eta_V1,HCM,1.01877,0.328413,Pearson
eta_V1,PROGDL,-0.607376,0.554921,Pearson
eta_V1,RAL,0.92831,0.371543,Pearson
eta_V1,RAN,-0.343247,0.737351,Pearson
eta_V1,SCRMGDL,-0.318234,0.755778,Pearson
eta_V1,WTKG,0.760759,0.461489,Pearson
eta_V1,logtABGDL,-0.0752138,0.941284,Pearson
eta_V1,logtAGEA,1.00329,0.335523,Pearson
eta_V1,logtCLCRMLMIN,0.110957,0.913485,Pearson
eta_V1,logtHCM,1.0149,0.330182,Pearson
eta_V1,logtPROGDL,-0.714747,0.488438,Pearson
eta_V1,logtRAL,0.756027,0.464216,Pearson
eta_V1,logtRAN,-0.0392041,0.969372,Pearson
eta_V1,logtSCRMGDL,-0.287358,0.77874,Pearson
eta_V1,logtWTKG,0.755744,0.46438,Pearson
eta_Q,ANTU,0.401634,0.538139,Anova
eta_Q,SEXF,0.509433,0.489035,Anova
eta_Q,AGEA,3.60681,0.0036006,Pearson
eta_Q,ALBGDL,-1.17798,0.261637,Pearson
eta_Q,CLCRMLMIN,-0.266909,0.794071,Pearson
eta_Q,HCM,-0.306891,0.764187,Pearson
eta_Q,PROGDL,-0.653194,0.525949,Pearson
eta_Q,RAL,0.0560345,0.956236,Pearson
eta_Q,RAN,-0.842454,0.416009,Pearson
eta_Q,SCRMGDL,-0.277544,0.786086,Pearson
eta_Q,WTKG,-0.130304,0.898485,Pearson
eta_Q,logtABGDL,-1.30472,0.216456,Pearson
eta_Q,logtAGEA,4.01327,0.00172013,Pearson
eta_Q,logtCLCRMLMIN,-0.301182,0.76843,Pearson
eta_Q,logtHCM,-0.276167,0.787119,Pearson
eta_Q,logtPROGDL,-0.852883,0.410425,Pearson
eta_Q,logtRAL,-0.904634,0.383462,Pearson
eta_Q,logtRAN,-1.11093,0.288361,Pearson
eta_Q,logtSCRMGDL,-0.187643,0.854292,Pearson
eta_Q,logtWTKG,-0.0819212,0.93606,Pearson
eta_V2,ANTU,0.00365641,0.952778,Anova
eta_V2,SEXF,0.0402265,0.844397,Anova
eta_V2,AGEA,0.835953,0.419516,Pearson
eta_V2,ALBGDL,-0.0424883,0.966808,Pearson
eta_V2,CLCRMLMIN,-0.0201987,0.984217,Pearson
eta_V2,HCM,1.01898,0.328316,Pearson
eta_V2,PROGDL,-0.601054,0.558987,Pearson
eta_V2,RAL,0.925947,0.372721,Pearson
eta_V2,RAN,-0.345352,0.735808,Pearson
eta_V2,SCRMGDL,-0.311232,0.760965,Pearson
eta_V2,WTKG,0.753965,0.465408,Pearson
eta_V2,logtABGDL,-0.0775214,0.939486,Pearson
eta_V2,logtAGEA,1.00518,0.334649,Pearson
eta_V2,logtCLCRMLMIN,0.10451,0.918491,Pearson
eta_V2,logtHCM,1.01511,0.330083,Pearson
eta_V2,logtPROGDL,-0.708077,0.492423,Pearson
eta_V2,logtRAL,0.754821,0.464913,Pearson
eta_V2,logtRAN,-0.0448051,0.965,Pearson
eta_V2,logtSCRMGDL,-0.280113,0.784161,Pearson
eta_V2,logtWTKG,0.747834,0.468963,Pearson
