eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.882332,0.394928,Pearson
eta_Cl,WTKG,1.96267,0.0732897,Pearson
eta_Cl,logtCLCRMLMIN,1.02272,0.326615,Pearson
eta_V1,CLCRMLMIN,0.231044,0.821173,Pearson
eta_V1,WTKG,0.917757,0.376823,Pearson
eta_V1,logtCLCRMLMIN,0.298146,0.770691,Pearson
eta_Q,CLCRMLMIN,-1.30959,0.214853,Pearson
eta_Q,WTKG,-0.26473,0.79571,Pearson
eta_Q,logtCLCRMLMIN,-1.17455,0.262957,Pearson
eta_V2,CLCRMLMIN,0.230055,0.821924,Pearson
eta_V2,WTKG,0.906399,0.382564,Pearson
eta_V2,logtCLCRMLMIN,0.300516,0.768927,Pearson
