eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.218485,0.648571,Anova
eta_Cl,SEXF,0.290236,0.599921,Anova
eta_Cl,AGEA,-0.553616,0.590008,Pearson
eta_Cl,ALBGDL,0.153805,0.88032,Pearson
eta_Cl,CLCRMLMIN,0.0102889,0.99196,Pearson
eta_Cl,HCM,1.56321,0.143979,Pearson
eta_Cl,PROGDL,-0.345739,0.735525,Pearson
eta_Cl,RAL,0.0877203,0.931546,Pearson
eta_Cl,RAN,0.241608,0.813163,Pearson
eta_Cl,SCRMGDL,0.24389,0.811436,Pearson
eta_Cl,WTKG,1.93771,0.0765489,Pearson
eta_V1,ANTU,0.0368628,0.850955,Anova
eta_V1,SEXF,0.0710652,0.794318,Anova
eta_V1,AGEA,0.968304,0.352004,Pearson
eta_V1,ALBGDL,-0.130449,0.898373,Pearson
eta_V1,CLCRMLMIN,-0.0236714,0.981504,Pearson
eta_V1,HCM,0.903867,0.383852,Pearson
eta_V1,PROGDL,-0.737401,0.475051,Pearson
eta_V1,RAL,0.846513,0.41383,Pearson
eta_V1,RAN,-0.589523,0.566445,Pearson
eta_V1,SCRMGDL,-0.303239,0.766901,Pearson
eta_V1,WTKG,0.417251,0.683863,Pearson
eta_Q,ANTU,0.332546,0.574822,Anova
eta_Q,SEXF,0.500273,0.492888,Anova
eta_Q,AGEA,3.39729,0.00529617,Pearson
eta_Q,ALBGDL,-1.22303,0.244793,Pearson
eta_Q,CLCRMLMIN,-0.229983,0.821979,Pearson
eta_Q,HCM,-0.12061,0.905996,Pearson
eta_Q,PROGDL,-0.632211,0.539108,Pearson
eta_Q,RAL,0.138216,0.892362,Pearson
eta_Q,RAN,-0.442728,0.665838,Pearson
eta_Q,SCRMGDL,-0.335846,0.742786,Pearson
eta_Q,WTKG,0.404819,0.692734,Pearson
eta_V2,ANTU,0.0367613,0.851158,Anova
eta_V2,SEXF,0.0753936,0.78831,Anova
eta_V2,AGEA,0.984505,0.344302,Pearson
eta_V2,ALBGDL,-0.139443,0.891413,Pearson
eta_V2,CLCRMLMIN,-0.0327376,0.974422,Pearson
eta_V2,HCM,0.895639,0.388059,Pearson
eta_V2,PROGDL,-0.739434,0.473861,Pearson
eta_V2,RAL,0.836138,0.419416,Pearson
eta_V2,RAN,-0.599707,0.559855,Pearson
eta_V2,SCRMGDL,-0.295677,0.772531,Pearson
eta_V2,WTKG,0.405298,0.692391,Pearson
